0,1,2,3,4,5,6,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027,0.0,0.027,0.027,0.133,0.133,0.133,0.0
0.027,0.015,0.027,0.027,0.133,0.133,0.133,0.078
0.027,0.004,0.027,0.027,0.133,0.133,0.133,0.078
0.027,0.004,0.027,0.027,0.133,0.133,0.133,0.078
0.027,0.004,0.027,0.027,0.133,0.133,0.133,0.078
0.027,0.004,0.027,0.027,0.133,0.133,0.133,0.078
0.027,0.004,0.027,0.027,0.133,0.133,0.133,0.078
0.027,0.004,0.027,0.027,0.133,0.133,0.133,0.078
0.027,0.004,0.027,0.027,0.133,0.133,0.133,0.078
0.027,0.004,0.027,0.027,0.133,0.133,0.133,0.078
0.027,0.004,0.027,0.027,0.133,0.133,0.133,0.078
0.027,0.004,0.027,0.027,0.133,0.133,0.133,0.078
0.027,0.004,0.027,0.027,0.133,0.211,0.133,0.078
0.077,0.543,0.128,0.044,0.133,0.398,0.133,0.167
0.088,0.451,0.58,0.279,0.574,0.886,0.499,0.434
0.65,0.656,0.881,0.665,0.448,1.334,0.712,0.826
0.926,1.023,0.828,0.929,0.491,1.807,0.601,1.125
0.887,1.407,0.828,0.896,0.479,1.975,0.601,1.41
0.859,1.746,1.058,0.868,0.979,2.867,0.74,1.264
1.01,1.761,1.025,0.991,1.151,3.435,0.684,1.353
0.952,2.245,1.542,1.351,1.294,4.334,1.122,1.539
1.441,2.722,1.798,1.506,1.23,4.93,1.218,1.957
1.581,3.288,2.036,1.636,1.23,5.425,1.294,2.198
1.706,3.621,1.952,1.58,1.23,5.604,1.265,2.308
1.654,3.987,1.952,1.58,1.521,5.795,1.265,2.285
1.655,4.113,1.952,1.58,1.63,6.045,1.265,2.292
1.663,4.223,2.365,1.634,1.74,6.354,1.265,2.29
1.695,4.228,2.497,1.967,1.682,6.799,1.571,2.29
1.711,4.241,2.615,1.97,1.682,6.976,1.532,2.7
2.007,4.296,2.72,2.076,1.682,7.169,1.546,2.65
2.154,4.4,2.697,2.025,1.682,7.321,1.545,2.72
2.214,4.693,2.697,2.025,1.729,7.263,1.546,2.816
2.214,4.763,2.697,2.025,1.911,7.252,1.546,2.767
2.214,4.852,2.697,2.025,1.874,7.252,1.546,2.767
2.214,4.808,2.697,2.025,1.874,7.252,1.546,2.767
2.275,4.809,3.03,2.025,1.912,7.304,1.591,2.767
2.245,4.809,2.991,2.315,1.907,7.379,1.722,2.767
2.249,4.809,3.035,2.285,1.907,7.695,1.75,3.048
2.285,4.809,3.072,2.319,1.907,7.65,1.775,3.014
2.315,4.809,3.106,2.349,1.907,7.651,1.797,3.05
2.302,4.862,3.077,2.376,1.907,7.698,1.795,3.021
2.418,4.904,3.077,2.353,1.907,7.74,1.795,3.021
2.397,4.975,3.077,2.353,1.937,7.706,1.795,3.021
2.418,4.947,3.077,2.353,1.945,7.706,1.795,3.021
2.4,4.947,3.077,2.353,1.951,7.706,1.795,3.021
2.4,4.947,3.077,2.353,1.951,7.706,1.795,3.021
