0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027,0.0,0.027,0.0,0.133,0.0,0.0,0.0,0.027,0.0,0.027,0.0,0.027,0.133,0.0,0.133,0.0,0.0,0.133,0.0,0.0,0.0,0.027,0.0,0.133,0.0,0.027,0.0,0.133,0.0
0.027,0.015,0.027,0.0,0.133,0.0,0.078,0.015,0.027,0.0,0.027,0.015,0.027,0.133,0.0,0.133,0.015,0.0,0.133,0.078,0.015,0.078,0.027,0.0,0.133,0.015,0.027,0.0,0.133,0.0
0.027,0.004,0.027,0.0,0.133,0.015,0.078,0.004,0.027,0.079,0.027,0.004,0.027,0.133,0.0,0.133,0.004,0.079,0.133,0.078,0.004,0.078,0.027,0.0,0.133,0.004,0.027,0.0,0.133,0.0
0.027,0.004,0.027,0.0,0.133,0.004,0.078,0.004,0.027,0.079,0.027,0.004,0.027,0.133,0.08,0.133,0.004,0.079,0.133,0.078,0.004,0.078,0.027,0.015,0.133,0.004,0.027,0.0,0.133,0.0
0.027,0.004,0.027,0.0,0.133,0.004,0.078,0.004,0.027,0.079,0.027,0.004,0.027,0.133,0.08,0.133,0.004,0.079,0.133,0.078,0.004,0.078,0.027,0.004,0.133,0.004,0.027,0.016,0.133,0.0
0.027,0.004,0.027,0.0,0.133,0.004,0.078,0.004,0.027,0.079,0.027,0.004,0.027,0.133,0.08,0.133,0.004,0.079,0.133,0.078,0.004,0.078,0.027,0.004,0.133,0.004,0.027,0.004,0.133,0.0
0.027,0.004,0.027,0.016,0.133,0.004,0.078,0.004,0.027,0.079,0.027,0.004,0.027,0.133,0.08,0.133,0.004,0.079,0.133,0.078,0.004,0.078,0.027,0.004,0.133,0.004,0.027,0.004,0.133,0.0
0.027,0.004,0.027,0.004,0.133,0.004,0.078,0.004,0.027,0.079,0.027,0.004,0.027,0.133,0.08,0.133,0.004,0.079,0.133,0.078,0.004,0.078,0.027,0.004,0.133,0.004,0.027,0.004,0.133,0.081
0.027,0.004,0.027,0.004,0.133,0.004,0.078,0.004,0.027,0.079,0.027,0.004,0.027,0.133,0.08,0.133,0.004,0.079,0.133,0.078,0.004,0.078,0.027,0.004,0.133,0.004,0.027,0.004,0.133,0.081
0.027,0.004,0.027,0.004,0.133,0.004,0.078,0.004,0.027,0.079,0.027,0.004,0.027,0.133,0.08,0.133,0.004,0.079,0.133,0.078,0.004,0.078,0.027,0.004,0.133,0.004,0.027,0.004,0.133,0.081
0.027,0.004,0.027,0.004,0.133,0.004,0.078,0.004,0.027,0.079,0.027,0.004,0.027,0.133,0.08,0.133,0.004,0.079,0.133,0.078,0.004,0.078,0.027,0.004,0.133,0.004,0.027,0.004,0.133,0.081
