0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.027,0.0,0.0,0.027,0.133,0.0,0.133,0.0,0.027,0.0,0.027,0.0,0.027,0.0,0.0,0.133,0.133,0.133,0.0,0.0,0.133,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0
0.0,0.027,0.0,0.0,0.027,0.133,0.0,0.133,0.078,0.027,0.0,0.027,0.0,0.027,0.015,0.0,0.133,0.133,0.133,0.015,0.0,0.133,0.078,0.0,0.0,0.133,0.0,0.0,0.015,0.015
0.0,0.027,0.015,0.0,0.027,0.133,0.015,0.133,0.078,0.027,0.079,0.027,0.0,0.027,0.004,0.0,0.133,0.133,0.133,0.004,0.079,0.133,0.078,0.015,0.0,0.133,0.0,0.0,0.004,0.004
0.0,0.027,0.004,0.0,0.027,0.133,0.004,0.133,0.078,0.027,0.079,0.027,0.08,0.027,0.004,0.015,0.133,0.133,0.133,0.004,0.079,0.133,0.078,0.004,0.0,0.133,0.015,0.0,0.004,0.004
0.0,0.027,0.004,0.0,0.027,0.133,0.004,0.133,0.078,0.027,0.079,0.027,0.08,0.027,0.004,0.004,0.133,0.133,0.133,0.004,0.079,0.133,0.078,0.004,0.0,0.133,0.004,0.0,0.004,0.004
0.0,0.027,0.004,0.016,0.027,0.133,0.004,0.133,0.078,0.027,0.079,0.027,0.08,0.027,0.004,0.004,0.133,0.133,0.133,0.004,0.079,0.133,0.078,0.004,0.0,0.133,0.004,0.016,0.004,0.004
0.0,0.027,0.004,0.004,0.027,0.133,0.004,0.133,0.078,0.027,0.079,0.027,0.08,0.027,0.004,0.004,0.133,0.133,0.133,0.004,0.079,0.133,0.078,0.004,0.0,0.133,0.004,0.004,0.004,0.004
0.081,0.027,0.004,0.004,0.027,0.133,0.004,0.133,0.078,0.027,0.079,0.027,0.08,0.027,0.004,0.004,0.133,0.133,0.133,0.004,0.079,0.133,0.078,0.004,0.0,0.133,0.004,0.004,0.004,0.004
0.081,0.027,0.004,0.004,0.027,0.133,0.004,0.133,0.078,0.027,0.079,0.027,0.08,0.027,0.004,0.004,0.133,0.133,0.133,0.004,0.079,0.133,0.078,0.004,0.082,0.133,0.004,0.004,0.004,0.004
0.081,0.027,0.004,0.004,0.027,0.133,0.004,0.133,0.078,0.027,0.079,0.027,0.08,0.027,0.004,0.004,0.133,0.133,0.133,0.004,0.079,0.133,0.078,0.004,0.082,0.133,0.004,0.004,0.004,0.004
0.081,0.027,0.004,0.004,0.027,0.133,0.004,0.133,0.078,0.027,0.079,0.027,0.08,0.027,0.004,0.004,0.133,0.133,0.133,0.004,0.079,0.133,0.078,0.004,0.082,0.133,0.004,0.004,0.004,0.004
0.081,0.027,0.004,0.004,0.027,0.133,0.004,0.133,0.078,0.027,0.079,0.027,0.08,0.027,0.004,0.004,0.133,0.133,0.133,0.004,0.079,0.133,0.078,0.004,0.082,0.133,0.004,0.004,0.004,0.004
0.081,0.027,0.004,0.004,0.027,0.133,0.004,0.133,0.078,0.027,0.079,0.027,0.08,0.079,0.004,0.004,0.133,0.133,0.184,0.004,0.109,0.133,0.078,0.004,0.082,0.133,0.004,0.08,0.004,0.004
0.305,0.11,0.337,0.004,0.027,0.133,0.004,0.134,0.078,0.122,0.299,0.027,0.203,0.649,0.004,0.155,0.285,0.133,0.59,0.004,0.69,0.279,0.128,0.276,0.177,0.15,0.004,0.492,0.004,0.092
0.638,0.376,0.713,0.076,0.027,0.166,0.101,0.604,0.078,0.58,0.688,0.027,0.248,0.657,0.177,0.438,0.341,0.133,0.939,0.065,0.653,0.714,0.14,0.624,0.208,0.385,0.177,0.84,0.369,0.36
