0,1,2,3
0.0,0.0,0.0,0.0
0.027,0.0,0.027,0.027
0.027,0.015,0.027,0.027
0.027,0.004,0.027,0.027
0.027,0.004,0.027,0.027
0.027,0.004,0.027,0.027
0.027,0.004,0.027,0.027
0.027,0.004,0.027,0.027
0.027,0.004,0.027,0.027
0.027,0.004,0.027,0.027
0.027,0.004,0.1,0.027
0.44,0.004,0.236,0.426
0.299,0.227,0.735,0.292
0.573,0.165,1.182,0.494
0.713,0.166,1.234,0.581
1.209,0.198,1.816,1.108
1.708,0.766,2.75,1.503
2.521,1.076,3.789,1.496
2.918,1.014,4.828,2.081
3.785,1.067,5.031,2.63
4.638,1.305,5.759,3.562
5.374,1.308,6.552,4.146
5.931,1.959,7.246,4.739
6.494,2.355,7.721,5.012
6.758,2.652,8.148,5.074
6.915,2.725,8.522,5.303
7.024,2.847,8.537,5.529
7.42,2.958,8.595,5.614
7.875,3.074,8.666,6.165
8.024,3.494,8.79,6.316
8.234,3.521,9.233,6.485
8.525,3.593,9.377,6.473
8.577,3.675,9.408,6.463
8.598,3.693,9.482,6.471
8.588,3.683,9.514,6.637
8.666,3.683,9.5,6.628
8.907,3.683,9.5,6.714
9.205,3.683,9.501,7.005
9.161,4.007,9.501,6.962
9.156,3.97,9.865,7.03
9.157,4.012,9.917,7.079
9.269,3.98,9.879,7.122
9.408,3.98,9.879,7.088
9.377,3.98,9.919,7.088
9.377,3.98,9.888,7.088
9.377,3.98,9.888,7.088
9.377,3.98,9.888,7.088
