0,1,2,3
0.0,0.0,0.0,0.0
0.027,0.0,0.133,0.0
0.027,0.0,0.133,0.0
0.027,0.0,0.133,0.0
0.027,0.0,0.133,0.0
0.027,0.0,0.133,0.0
0.027,0.0,0.133,0.0
0.027,0.0,0.133,0.0
0.027,0.0,0.133,0.0
0.027,0.0,0.133,0.0
0.027,0.031,0.207,0.034
0.44,0.143,0.572,0.091
0.299,0.109,0.923,0.117
0.573,0.109,1.37,0.678
0.947,0.235,1.437,1.035
1.296,0.474,2.021,0.873
1.794,0.868,2.96,1.221
2.607,1.179,3.937,1.698
3.004,1.013,4.374,2.5
3.746,1.241,5.272,3.352
4.537,1.241,6.118,4.003
5.163,1.824,7.044,4.294
5.882,2.253,7.768,4.45
6.171,2.653,8.299,4.775
6.57,2.639,8.532,5.383
7.066,2.799,8.825,5.726
7.535,3.109,9.18,6.014
8.143,3.209,9.594,6.08
8.411,3.474,9.675,6.341
8.617,3.99,10.306,6.589
8.932,4.22,10.633,6.798
9.131,4.414,10.781,7.099
9.312,4.598,10.908,7.117
9.483,4.608,10.997,7.478
9.652,4.605,11.007,7.676
9.959,4.617,11.004,7.871
9.939,4.749,11.089,7.91
9.993,4.901,11.34,7.895
10.125,4.995,11.552,7.895
10.271,5.152,11.901,7.895
10.375,5.141,12.019,7.902
10.476,5.431,12.133,7.895
10.586,5.433,12.226,7.895
10.576,5.486,12.322,7.961
10.616,5.468,12.291,8.143
10.653,5.454,12.291,8.134
10.696,5.454,12.31,8.378
