0,1,2,3
0.0,0.0,0.0,0.0
0.133,0.027,0.133,0.0
0.133,0.027,0.133,0.015
0.133,0.027,0.133,0.004
0.133,0.027,0.133,0.004
0.133,0.027,0.133,0.004
0.133,0.027,0.133,0.004
0.133,0.027,0.133,0.004
0.133,0.027,0.133,0.004
0.133,0.027,0.133,0.004
0.133,0.027,0.207,0.004
0.547,0.027,0.342,0.091
0.406,0.059,0.841,0.35
0.682,0.031,1.289,0.747
0.82,0.451,1.182,1.109
1.319,0.427,1.693,1.015
1.815,0.409,2.668,1.215
2.629,0.688,3.813,1.457
3.027,1.075,4.761,2.327
3.894,1.383,5.587,3.169
4.391,1.654,5.772,3.826
5.272,1.52,6.318,4.119
5.874,1.573,6.869,4.379
6.417,1.833,7.567,4.839
6.642,2.346,8.058,5.022
6.876,2.592,8.452,5.699
7.095,2.831,8.554,5.978
7.182,3.009,8.704,6.216
7.76,2.957,8.836,6.325
7.932,2.967,8.911,6.365
8.26,2.961,8.953,6.365
8.352,2.973,9.406,6.449
8.34,3.21,9.536,6.466
8.34,3.252,9.652,6.866
8.36,3.546,9.656,6.868
8.342,3.624,9.642,6.903
8.394,3.587,9.642,6.943
8.694,3.587,9.642,6.95
8.761,3.587,9.642,6.945
8.821,3.587,9.642,6.945
8.873,3.587,9.688,6.945
8.92,3.587,9.651,6.945
8.884,3.587,9.651,6.99
8.884,3.587,9.906,7.157
8.884,3.853,9.882,7.19
8.884,3.83,9.882,7.162
8.884,3.85,9.882,7.162
