0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.133,0.027,0.133,0.0,0.133,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.133,0.027,0.0,0.133,0.0,0.133,0.027,0.133,0.133
0.133,0.027,0.133,0.015,0.133,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.133,0.027,0.015,0.133,0.078,0.133,0.027,0.133,0.133
0.133,0.027,0.133,0.004,0.133,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.133,0.027,0.004,0.133,0.078,0.133,0.027,0.133,0.133
0.133,0.027,0.133,0.004,0.133,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.133,0.027,0.004,0.133,0.078,0.133,0.027,0.133,0.133
0.133,0.027,0.133,0.004,0.133,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.133,0.027,0.004,0.133,0.078,0.133,0.027,0.133,0.133
0.133,0.027,0.133,0.004,0.133,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.133,0.027,0.004,0.133,0.078,0.133,0.027,0.133,0.133
0.133,0.027,0.133,0.004,0.133,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.133,0.027,0.004,0.133,0.078,0.133,0.027,0.133,0.133
0.133,0.027,0.133,0.004,0.133,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.133,0.027,0.004,0.133,0.078,0.133,0.027,0.133,0.133
0.133,0.027,0.133,0.004,0.133,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.133,0.027,0.004,0.133,0.078,0.133,0.027,0.133,0.133
0.133,0.027,0.133,0.004,0.133,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.133,0.027,0.004,0.133,0.078,0.133,0.027,0.133,0.133
0.133,0.027,0.133,0.004,0.133,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.133,0.027,0.004,0.133,0.078,0.133,0.027,0.133,0.133
0.133,0.027,0.133,0.004,0.133,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.133,0.027,0.004,0.133,0.078,0.133,0.027,0.133,0.133
0.133,0.027,0.135,0.004,0.133,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.133,0.079,0.133,0.027,0.027,0.027,0.184,0.027,0.165,0.133,0.027,0.004,0.133,0.078,0.133,0.104,0.133,0.133
0.363,0.11,0.243,0.004,0.133,0.133,0.027,0.134,0.133,0.228,0.248,0.027,0.259,0.262,0.133,0.179,0.178,0.027,0.59,0.027,0.33,0.279,0.077,0.048,0.234,0.095,0.133,0.648,0.133,0.223
0.462,0.142,0.476,0.036,0.133,0.166,0.124,0.349,0.133,0.5,0.635,0.027,0.707,0.751,0.167,0.227,0.234,0.027,0.939,0.38,0.831,0.323,0.542,0.683,0.687,0.567,0.574,0.553,0.166,0.682
0.984,0.688,0.974,0.445,0.321,0.562,0.076,0.733,0.272,0.893,1.014,0.124,1.028,1.198,0.671,0.775,0.78,0.058,1.385,0.584,1.273,0.869,0.823,1.065,0.988,0.835,0.55,1.022,0.208,0.986
1.364,0.988,1.394,0.432,0.309,0.551,0.603,0.987,0.265,1.199,1.365,0.115,1.344,1.632,0.916,1.092,1.098,0.089,1.82,0.48,1.686,1.178,0.678,1.44,1.285,0.698,0.521,1.392,0.387,1.285
1.709,1.274,1.774,0.411,0.309,0.529,0.808,1.229,0.265,1.494,1.177,0.115,1.177,2.159,0.791,1.027,1.033,0.29,1.791,0.48,1.594,1.016,0.808,1.256,1.131,0.799,0.632,2.103,0.744,1.129
1.522,1.127,2.239,0.411,0.309,0.532,0.986,1.107,0.265,1.341,1.44,0.115,1.363,2.201,0.816,1.034,1.036,0.36,2.35,0.602,2.1,1.181,0.783,1.56,1.267,0.765,0.574,2.919,0.917,1.274
1.795,1.218,2.348,0.441,0.309,0.901,0.901,1.11,0.265,1.453,1.461,0.145,1.736,2.861,0.991,1.256,1.257,0.333,2.827,0.744,2.786,1.56,1.302,2.058,1.654,1.282,1.069,3.186,1.061,1.658
2.229,1.405,2.785,0.472,0.522,0.872,0.901,1.269,0.295,1.646,2.212,0.232,1.966,3.607,1.33,1.622,1.623,0.333,3.711,1.06,3.524,1.784,1.501,2.508,1.87,1.469,1.212,3.896,0.997,1.877
2.88,1.822,3.257,0.771,0.532,0.872,0.921,1.213,0.409,2.01,2.681,0.232,2.202,4.125,1.463,1.901,1.849,0.333,4.236,1.151,4.079,2.055,1.668,3.145,2.126,1.624,1.329,4.374,0.997,2.078
3.324,1.961,3.897,0.838,0.534,0.872,1.244,1.649,0.409,2.269,3.04,0.232,2.222,4.627,1.574,2.069,2.116,0.363,4.698,1.223,4.582,1.912,1.59,3.384,1.99,1.553,1.28,5.058,0.997,1.981
3.804,2.191,4.333,0.827,0.534,0.872,1.306,1.744,0.409,2.39,2.968,0.232,2.281,5.029,1.528,2.073,2.087,0.393,4.867,1.195,4.798,2.008,1.59,3.513,1.99,1.553,1.28,5.51,1.027,1.983
