0,1,2,3,4,5,6,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.798,0.02,0.0,0.0,0.0,0.0
0.015,0.003,4.326,0.516,0.003,0.0,0.021,0.002
0.048,0.031,7.595,1.817,0.031,0.0,0.053,0.03
0.196,0.065,11.313,4.004,0.046,0.017,0.091,0.042
0.491,0.229,15.225,6.78,0.075,0.022,0.233,0.072
0.937,0.591,19.299,9.7,0.122,0.047,0.379,0.103
1.526,1.068,23.36,12.669,0.222,0.061,0.526,0.135
2.688,2.035,27.633,15.582,0.357,0.086,0.675,0.183
4.577,4.172,32.315,18.409,0.472,0.117,0.822,0.283
6.848,7.097,36.915,21.075,0.611,0.148,0.965,0.382
8.875,9.707,40.755,23.386,0.713,0.179,1.069,0.475
10.633,11.946,43.963,25.367,0.805,0.191,1.145,0.535
12.211,13.857,46.7,27.141,0.867,0.22,1.378,0.589
13.545,15.548,49.057,28.703,0.923,0.232,1.778,0.64
14.66,17.045,51.129,29.978,1.038,0.256,2.094,0.684
15.627,18.281,52.989,31.092,1.341,0.265,2.355,0.707
16.472,19.336,54.599,32.078,1.623,0.288,2.615,0.832
17.229,20.25,55.935,32.946,1.838,0.293,2.855,1.088
17.872,21.076,57.108,33.705,2.052,0.315,3.065,1.308
18.479,21.825,58.171,34.394,2.251,0.315,3.266,1.465
18.983,22.449,59.081,35.0,2.432,0.336,3.449,1.643
19.445,23.021,59.912,35.531,2.594,0.336,3.615,1.799
19.87,23.544,60.631,36.021,2.755,0.355,3.773,1.948
20.266,24.003,61.289,36.473,2.895,0.355,3.916,2.082
20.632,24.426,61.898,36.894,3.037,0.372,4.056,2.22
20.952,24.819,62.431,37.283,3.162,0.372,4.183,2.336
21.259,25.167,62.929,37.622,3.287,0.382,4.306,2.459
21.535,25.496,63.391,37.955,3.399,0.398,4.421,2.561
21.794,25.797,63.816,38.244,3.508,0.497,4.528,2.675
22.026,26.073,64.195,38.53,3.613,0.618,4.635,2.766
22.251,26.327,64.563,38.775,3.703,0.671,4.726,2.867
22.446,26.565,64.885,39.02,3.805,0.75,4.828,2.952
22.643,26.78,65.203,39.232,3.887,0.84,4.91,3.032
22.808,26.986,65.48,39.443,3.976,0.896,4.997,3.121
22.978,27.17,65.753,39.626,4.054,0.965,5.078,3.192
23.118,27.349,65.994,39.808,4.125,1.038,5.149,3.266
23.267,27.505,66.229,39.966,4.208,1.092,5.231,3.34
23.387,27.66,66.441,40.125,4.272,1.148,5.296,3.403
